0,1
data/chess_reader_dataset/1591.png,fxe5
data/online_dataset/032_0_28_black.png,d4
data/chess_reader_dataset/211.png,Be7
data/custom_dataset/game63/box_3.png,g6
data/online_dataset/103_0_48_black.png,h4
data/chess_reader_dataset/1505.png,e4
data/custom_dataset/game24/box_48.png,Nc5
data/online_dataset/057_0_5_white.png,e3
data/online_dataset/127_0_14_black.png,Rf8
data/chess_reader_dataset/5436.png,d4
data/online_dataset/019_1_7_white.png,b4
data/online_dataset/058_0_41_black.png,Qe4
data/online_dataset/117_0_1_white.png,d4
data/chess_reader_dataset/1801.png,a3
data/chess_reader_dataset/1810.png,cxd4
data/chess_reader_dataset/2009.png,e4
data/chess_reader_dataset/4920.png,e4
data/online_dataset/072_0_8_white.png,f4
data/online_dataset/003_0_43_black.png,Nd1
data/online_dataset/045_0_28_white.png,Rxd5
data/chess_reader_dataset/4932.png,f4
data/online_dataset/061_0_23_white.png,Re2
data/online_dataset/096_1_17_white.png,Qc2
data/custom_dataset/game42/box_21.png,Bg4
data/custom_dataset/game14/box_4.png,d4
data/online_dataset/056_0_17_white.png,Bxd6
data/online_dataset/047_0_14_white.png,bxc4
data/online_dataset/055_0_11_white.png,h5
data/online_dataset/089_1_8_black.png,Nc6
data/chess_reader_dataset/5008.png,axb4
data/online_dataset/103_0_17_black.png,Nh7
data/custom_dataset/game42/box_65.png,Kh6
data/chess_reader_dataset/5504.png,Nf6
data/online_dataset/094_0_10_white.png,O-O
data/custom_dataset/game28/box_13.png,g6
data/online_dataset/103_0_42_black.png,Ke7
data/custom_dataset/game7/box_16.png,Nxf4
data/online_dataset/088_1_31_white.png,cxg6
data/chess_reader_dataset/5009.png,Qxb4
data/online_dataset/096_1_32_white.png,d5
data/online_dataset/109_0_29_black.png,Be3
data/online_dataset/110_0_18_white.png,Bg3
data/online_dataset/110_0_40_black.png,Be2
data/online_dataset/107_0_12_black.png,Re8
data/custom_dataset/game56/box_59.png,Nd7
data/chess_reader_dataset/4782.png,f4
data/online_dataset/021_0_43_black.png,Rf3
data/online_dataset/045_1_22_black.png,Nd5
data/chess_reader_dataset/1818.png,Nc3
data/online_dataset/056_0_28_white.png,Nxg6
data/online_dataset/020_0_22_white.png,Rb8
data/chess_reader_dataset/3930.png,c5
data/online_dataset/001_1_3_black.png,d5
data/online_dataset/046_0_19_white.png,Nd2
data/chess_reader_dataset/4614.png,Nf6
data/online_dataset/111_0_28_black.png,Be6
data/chess_reader_dataset/2269.png,Nbd7
data/chess_reader_dataset/1508.png,h6
data/online_dataset/149_0_33_white.png,Ra6
data/custom_dataset/game66/box_58.png,Bd2
data/online_dataset/021_0_27_white.png,d5
data/chess_reader_dataset/5085.png,e4
data/chess_reader_dataset/1396.png,Qa4
data/online_dataset/140_0_5_black.png,f6
data/custom_dataset/game12/box_19.png,cxd4
data/online_dataset/090_1_18_white.png,Rb1
data/online_dataset/032_0_14_white.png,Bd5
data/custom_dataset/game42/box_64.png,Rd7+
data/chess_reader_dataset/4928.png,Nc3
data/custom_dataset/game8/box_36.png,Rhd1
data/chess_reader_dataset/4871.png,c5
data/custom_dataset/game55/box_25.png,O-O-O
data/online_dataset/037_0_14_black.png,Nxe4
data/online_dataset/078_1_21_white.png,fg3
data/online_dataset/040_1_12_white.png,O-O-O
data/online_dataset/050_0_5_black.png,d5
data/chess_reader_dataset/1856.png,R1xd2
data/custom_dataset/game29/box_42.png,c4
data/online_dataset/037_1_58_black.png,Rb1
data/online_dataset/079_0_28_white.png,Re3
data/online_dataset/059_0_34_white.png,Qe5
data/custom_dataset/game41/box_23.png,Na6
data/chess_reader_dataset/297.png,Bf6
data/custom_dataset/game64/box_11.png,a6
data/online_dataset/147_0_18_black.png,O-O
data/online_dataset/026_0_26_white.png,Rc7
data/custom_dataset/game49/box_14.png,a3
data/chess_reader_dataset/2205.png,d3
data/online_dataset/019_1_6_white.png,c5
data/chess_reader_dataset/4874.png,d4
data/custom_dataset/game32/box_52.png,Ra7
data/custom_dataset/game46/box_11.png,Nd7
data/online_dataset/087_1_17_black.png,Nc6
data/custom_dataset/game28/box_5.png,Bd7
data/chess_reader_dataset/139.png,d3
data/online_dataset/113_0_8_black.png,Ne7
data/custom_dataset/game36/box_27.png,Qe8
data/chess_reader_dataset/1770.png,Nf6
data/custom_dataset/game16/box_19.png,Bb4
data/online_dataset/015_0_6_black.png,Bh7
data/chess_reader_dataset/4777.png,Nf6
data/online_dataset/055_1_4_white.png,dxc5
data/chess_reader_dataset/5086.png,e6
data/online_dataset/151_0_36_white.png,Ke2
data/chess_reader_dataset/1975.png,f4
data/chess_reader_dataset/212.png,Bf2
data/online_dataset/018_0_11_black.png,b4
data/chess_reader_dataset/1512.png,Ng6
data/custom_dataset/game37/box_6.png,h4
data/online_dataset/013_0_17_white.png,Qf3
data/online_dataset/014_0_12_black.png,Bb6
data/custom_dataset/game14/box_68.png,Nxf6+
