0,1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\19910.png,Rxa1+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\18019.png,exf6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\93637.png,Bxg2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\22190.png,Reh2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\10625.png,b7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\30534.png,Rxb4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\56603.png,Nxg5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\4939.png,Rg1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\2820.png,Bhg3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\17623.png,Kg1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\65383.png,Na4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\50343.png,f6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\57044.png,Rff4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\72889.png,Qd5+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\69497.png,Qf2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\61944.png,Rba8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\96105.png,Rf8+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\5381.png,Nh2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\21992.png,Rgg3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\99264.png,Rd1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\53672.png,Rgh8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\77045.png,Qf8+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\38528.png,Raf5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\68858.png,Na2+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\10378.png,h1=Q+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\2610.png,dxc3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\30339.png,Qb3+
